enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
32057,city_116,0.743,Has relevent experience,no_enrollment,Masters,14,Unknown,1,26,26.0,3,1,14,-1,1.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
115,city_61,0.913,Has relevent experience,no_enrollment,Graduate,12,1000-4999,1,10,10.0,2,1,12,5,1.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6823,city_28,0.939,Has relevent experience,no_enrollment,Graduate,>20,50-99,1,167,167.0,2,1,21,2,1.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
14353,city_149,0.6890000000000001,No relevent experience,Full time course,Primary School,4,<10,1,70,70.0,0,0,4,0,1.0,1,0.005324146570623238,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
26805,city_103,0.92,No relevent experience,Full time course,Graduate,<1,Unknown,>4,41,41.0,2,0,0,-1,5.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
15635,city_149,0.6890000000000001,No relevent experience,Full time course,High School,2,Unknown,1,122,122.0,1,0,2,-1,1.0,1,0.005324146570623238,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
26417,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,10000+,1,29,29.0,3,1,21,7,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3848,city_160,0.92,Has relevent experience,no_enrollment,Graduate,13,50-99,3,18,18.0,2,1,13,2,3.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17211,city_21,0.624,Has relevent experience,Full time course,Graduate,9,50-99,2,4,4.0,2,1,9,2,2.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13103,city_103,0.92,Has relevent experience,no_enrollment,Graduate,13,10000+,3,5,5.0,2,1,13,7,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
5243,city_101,0.5579999999999999,Has relevent experience,no_enrollment,Graduate,6,10/49,>4,12,12.0,2,1,6,1,5.0,0,0.0039148136548700285,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2107,city_162,0.767,Has relevent experience,Part time course,Graduate,14,50-99,3,29,29.0,2,1,14,2,3.0,2,0.006681281970978181,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30974,city_104,0.924,Has relevent experience,no_enrollment,Graduate,>20,50-99,2,24,24.0,2,1,21,2,2.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2998,city_136,0.897,No relevent experience,Part time course,Masters,4,10000+,1,21,21.0,3,0,4,7,1.0,2,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22975,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,2,138,138.0,2,1,21,-1,2.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27239,city_21,0.624,No relevent experience,Unknown,Graduate,1,Unknown,1,90,90.0,2,0,1,-1,1.0,-1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18463,city_103,0.92,No relevent experience,Full time course,Graduate,6,Unknown,never,84,84.0,2,0,6,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
21490,city_21,0.624,Has relevent experience,no_enrollment,Masters,4,100-500,Unknown,99,99.0,3,1,4,3,-1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
30657,city_65,0.802,No relevent experience,no_enrollment,Graduate,3,10/49,2,214,185.5,2,0,3,1,2.0,0,0.009134565194696732,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32075,city_21,0.624,Has relevent experience,no_enrollment,Masters,8,Unknown,2,92,92.0,3,1,8,-1,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31141,city_103,0.92,Has relevent experience,no_enrollment,Graduate,16,<10,1,12,12.0,2,1,16,0,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2340,city_16,0.91,Has relevent experience,no_enrollment,Graduate,7,<10,1,111,111.0,2,1,7,0,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21188,city_16,0.91,No relevent experience,no_enrollment,Phd,1,10000+,1,28,28.0,4,0,1,7,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
24156,city_67,0.855,No relevent experience,Full time course,Graduate,10,Unknown,1,27,27.0,2,0,10,-1,1.0,1,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
32584,city_142,0.727,Has relevent experience,no_enrollment,Masters,14,10/49,4,48,48.0,3,1,14,1,0.0,0,0.0027664683161081533,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6515,city_21,0.624,Has relevent experience,no_enrollment,Graduate,7,50-99,1,14,14.0,2,1,7,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
14292,city_103,0.92,Has relevent experience,no_enrollment,Masters,16,10000+,>4,292,185.5,3,1,16,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
16125,city_103,0.92,Has relevent experience,no_enrollment,Graduate,19,100-500,>4,40,40.0,2,1,19,3,5.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
25802,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,Unknown,>4,42,42.0,3,1,21,-1,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
19385,city_21,0.624,Has relevent experience,no_enrollment,Graduate,11,10000+,1,36,36.0,2,1,11,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27304,city_115,0.789,No relevent experience,no_enrollment,Masters,20,50-99,>4,94,94.0,3,0,20,2,5.0,0,0.0028186658315064203,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3697,city_21,0.624,No relevent experience,Full time course,Graduate,15,10000+,>4,57,57.0,2,0,15,7,5.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
11800,city_25,0.698,Has relevent experience,no_enrollment,Masters,4,500-999,2,101,101.0,3,1,4,4,2.0,0,0.00020879006159306817,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
180,city_103,0.92,No relevent experience,no_enrollment,Graduate,2,100-500,2,35,35.0,2,0,2,3,2.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7733,city_21,0.624,Has relevent experience,Full time course,Graduate,3,50-99,1,24,24.0,2,1,3,2,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6935,city_16,0.91,Has relevent experience,Full time course,Masters,>20,50-99,2,130,130.0,3,1,21,2,2.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4082,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,96,96.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
31959,city_104,0.924,Has relevent experience,no_enrollment,Graduate,9,10/49,1,56,56.0,2,1,9,1,1.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
25113,city_21,0.624,No relevent experience,Full time course,Graduate,2,10/49,1,32,32.0,2,0,2,1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14329,city_57,0.866,No relevent experience,Full time course,Masters,8,Unknown,4,99,99.0,3,0,8,-1,0.0,1,0.005376344086021506,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15570,city_114,0.926,Has relevent experience,no_enrollment,Graduate,10,<10,2,46,46.0,2,1,10,0,2.0,0,0.06973588057208477,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32516,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,<10,1,50,50.0,2,1,5,0,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2535,city_14,0.698,Has relevent experience,no_enrollment,Masters,>20,<10,>4,97,97.0,3,1,21,0,5.0,0,0.001461530431151477,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
16014,city_103,0.92,Has relevent experience,no_enrollment,Masters,17,100-500,1,28,28.0,3,1,17,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24251,city_114,0.926,No relevent experience,no_enrollment,High School,7,<10,>4,132,132.0,1,0,7,0,5.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
31019,city_103,0.92,No relevent experience,Full time course,Graduate,4,Unknown,never,100,100.0,2,0,4,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21012,city_103,0.92,Has relevent experience,no_enrollment,Graduate,6,50-99,2,184,184.0,2,1,6,2,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22140,city_103,0.92,No relevent experience,no_enrollment,Graduate,3,1000-4999,2,28,28.0,2,0,3,5,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
21462,city_21,0.624,No relevent experience,no_enrollment,Graduate,10,10000+,1,218,185.5,2,0,10,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
20786,city_16,0.91,No relevent experience,Full time course,Masters,5,Unknown,3,3,3.0,3,0,5,-1,3.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
32404,city_16,0.91,Has relevent experience,no_enrollment,Graduate,11,Unknown,4,29,29.0,2,1,11,-1,0.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
16084,city_11,0.55,Has relevent experience,Full time course,Graduate,7,50-99,>4,99,99.0,2,1,7,2,5.0,1,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
20103,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,Unknown,>4,18,18.0,3,1,21,-1,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22525,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,7,7.0,2,1,21,7,5.0,0,0.007307652155757386,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
13230,city_103,0.92,Has relevent experience,no_enrollment,Graduate,5,Unknown,1,29,29.0,2,1,5,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
29502,city_23,0.899,Has relevent experience,no_enrollment,High School,4,100-500,1,61,61.0,1,1,4,3,1.0,0,0.009499947802484601,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
11646,city_10,0.895,Has relevent experience,no_enrollment,Graduate,8,10/49,1,78,78.0,2,1,8,1,1.0,0,0.004488986324250966,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6058,city_98,0.949,Has relevent experience,no_enrollment,Masters,15,50-99,2,102,102.0,3,1,15,2,2.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
30892,city_103,0.92,Has relevent experience,no_enrollment,Graduate,3,500-999,1,10,10.0,2,1,3,4,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31017,city_149,0.6890000000000001,No relevent experience,no_enrollment,Graduate,4,50-99,1,41,41.0,2,0,4,2,1.0,0,0.005324146570623238,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
23803,city_71,0.884,Has relevent experience,Part time course,Graduate,5,50-99,2,30,30.0,2,1,5,2,2.0,2,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6831,city_128,0.527,Has relevent experience,no_enrollment,Graduate,9,50-99,>4,38,38.0,2,1,9,2,5.0,0,0.004802171416640568,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20380,city_21,0.624,No relevent experience,Full time course,Masters,3,Unknown,1,28,28.0,3,0,3,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15629,city_114,0.926,Has relevent experience,no_enrollment,Masters,18,1000-4999,2,21,21.0,3,1,18,5,2.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17342,city_114,0.926,No relevent experience,Part time course,High School,16,1000-4999,2,6,6.0,1,0,16,5,2.0,2,0.06973588057208477,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
22359,city_103,0.92,No relevent experience,no_enrollment,Unknown,4,Unknown,never,176,176.0,-1,0,4,-1,0.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
